"DATE","canopycover","covermin","covermax","canopycoverSDmax","canopycoverSDmin","Status"
2021-02-09,45.675652173913,43.09637,85.1515,47.5493764684637,43.8019278793624,"Saudavel"
2021-02-19,43.9782608695652,43.09637,85.1515,45.8878021036915,42.0687196354389,"Desfolha"
2021-02-21,45.4491304347826,43.09637,85.1515,47.3275183140559,43.5707425555093,"Saudavel"
2021-02-24,45.364347826087,43.09637,85.1515,47.2444901699657,43.4842054822082,"Saudavel"
2021-04-10,60.2030434782609,43.09637,85.1515,61.835113707786,58.5709732487358,"Saudavel"
2021-04-15,58.6652173913043,43.09637,85.1515,60.3185404552671,57.0118943273416,"Saudavel"
2021-04-20,58.7330434782609,43.09637,85.1515,60.385411621272,57.0806753352497,"Saudavel"
2021-04-22,59.1265899454876,43.09637,85.1515,60.7734498278862,57.4797300630889,"Saudavel"
2021-04-27,58.9134782608696,43.09637,85.1515,60.5633141028838,57.2636424188553,"Saudavel"
2021-05-02,59.0252173913043,43.09637,85.1515,60.6734908625149,57.3769439200938,"Saudavel"
2021-05-05,59.3130434782609,43.09637,85.1515,60.9573128297919,57.6687741267298,"Saudavel"
2021-05-10,58.8286956521739,43.09637,85.1515,60.4797199195331,57.1776713848147,"Saudavel"
2021-06-04,58.665652173913,43.09637,85.1515,60.3189691113143,57.0123352365118,"Saudavel"
2021-06-14,58.475652173913,43.09637,85.1515,60.1316529245848,56.8196514232412,"Saudavel"
2021-06-16,57.7769565217391,43.09637,85.1515,59.4429401753605,56.1109728681177,"Saudavel"
2021-06-24,59.125652173913,43.09637,85.1515,60.7725251163982,57.4787792314279,"Saudavel"
2021-07-01,65.1895652173913,43.09637,85.1515,66.757973128156,63.6211573066266,"Saudavel"
2021-07-06,63.4365217391304,43.09637,85.1515,65.0264531347024,61.8465903435585,"Saudavel"
2021-07-09,62.6369565217391,43.09637,85.1515,64.2370035318735,61.0369095116047,"Saudavel"
2021-07-11,62.9665217391304,43.09637,85.1515,64.5623759525807,61.3706675256802,"Saudavel"
2021-07-24,63.0308695652174,43.09637,85.1515,64.6259089717935,61.4358301586412,"Saudavel"
2021-07-26,62.3404347826087,43.09637,85.1515,63.9442825833837,60.7365869818337,"Saudavel"
2021-08-08,62.4326086956522,43.09637,85.1515,64.0352721191016,60.8299452722028,"Saudavel"
2021-08-13,63.0647826086957,43.09637,85.1515,64.6593930919288,61.4701721254625,"Saudavel"
2021-08-15,62.5595652173913,43.09637,85.1515,64.1606016162107,60.9585288185719,"Saudavel"
2021-08-18,63.8169565217391,43.09637,85.1515,65.4021417699929,62.2317712734853,"Saudavel"
2021-08-20,65.4547826086957,43.09637,85.1515,67.0200097642738,63.8895554531175,"Saudavel"
2021-09-04,63.5604347826087,43.09637,85.1515,65.1488156117521,61.9720539534653,"Saudavel"
2021-09-22,51.78,43.09637,85.1515,53.539815114282,50.020184885718,"Saudavel"
2021-09-27,57.8734782608696,43.09637,85.1515,59.5380720659132,56.2088844558259,"Saudavel"
2021-09-29,55.8569565217391,43.09637,85.1515,57.5513311205472,54.162581922931,"Saudavel"
2021-10-22,45.9347826086956,43.09637,85.1515,47.8032143377248,44.0663508796665,"Saudavel"
2021-12-08,68.7617391304348,43.09637,85.1515,70.2888643179184,67.2346139429512,"Saudavel"
