"date","canopycov","rep"
2021-12-06,22,"r1"
2021-12-06,24,"r1"
2021-12-06,24,"r1"
2021-12-06,24,"r1"
2021-12-06,25,"r1"
2021-12-06,25,"r1"
2021-12-06,25,"r1"
2021-12-06,25,"r1"
2021-12-06,26,"r1"
2021-12-06,26,"r1"
2021-12-06,26,"r1"
2021-12-06,26,"r1"
2021-12-06,26,"r1"
2021-12-06,26,"r1"
2021-12-06,26,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
2021-12-06,76,"r1"
