"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.83,0.885075818036712,0.868169369861452,0.483653553400568,0.903388899966414,0.30743005261966,0.104337650401498,0.82476256173666,0.190874007228339,0.564081695064509,0.272173334939178,0.0853357276486298
0.71,0.904229848363927,0.828926763680675,0.456671821371083,0.874626556874859,0.307338022497167,0.094306827708071,0.783550094328221,0.175492360792858,0.574982847725684,0.241124670513671,0.0727836685395643
0.71,0.871508379888268,0.88901700439499,0.499351014040125,0.918669038763122,0.307477312414235,0.110557242878404,0.846466668548071,0.20021599510025,0.562150972736076,0.294904911766772,0.0949894967459795
0.84,0.895450917797286,0.817276614970757,0.460127752578429,0.866090958421971,0.306468135195406,0.0955476893568474,0.778820794789548,0.177417054309854,0.579971823757272,0.245486502005721,0.0745048011751152
0.82,0.876296887470072,0.863264044088855,0.4807641199799,0.899793766681892,0.308592077897942,0.103224690535422,0.813614927109787,0.189186895625417,0.5783496826542,0.290617929017383,0.0931374728915749
0.65,0.879489225857941,0.842416409555317,0.474088499255043,0.884515939379197,0.307751331875921,0.100689841080165,0.798835866051433,0.185326464603281,0.57979802102278,0.275691829905798,0.0868035016871999
0.94,0.889066241021548,0.919062124752147,0.502447802916832,0.940685253176516,0.307433061628296,0.111819952134444,0.866819546919861,0.202095145718468,0.561628697388932,0.298852063133619,0.096707942801981
0.78,0.861133280127694,0.725914922456136,0.42708773732765,0.799136240848266,0.308404173992176,0.0841712646773297,0.705685555495065,0.159526753925772,0.575829847083803,0.203751882471282,0.0585690951673876
0.79,0.893056664006385,0.871235198469326,0.478169137359529,0.905633886976831,0.307965406269851,0.102233329473464,0.821891201302465,0.187680088687116,0.565997308966843,0.269547145317757,0.0842463612955877
0.92,0.861133280127694,0.905572478877505,0.503405423550727,0.930801024764285,0.309128568549444,0.112212875150548,0.853391714301128,0.202678709817771,0.568127590307303,0.319772788363267,0.10603382686895
0.77,0.89146049481245,0.917835793308998,0.494125297811954,0.939784510274245,0.308786822006086,0.108453579616914,0.857614303174944,0.197072383478415,0.564137402664589,0.298659642418046,0.096623873431275
0.95,0.868316041500399,0.847934901049489,0.471314077131854,0.888558820561947,0.310147723572113,0.0996510523637816,0.799511480271244,0.183737172434187,0.566481570663428,0.275220255183513,0.0866062271509228
0.94,0.871508379888268,0.878593187128221,0.491328715296904,0.911028944339502,0.308248378733722,0.107341536872343,0.832363221709527,0.195403983138746,0.567958147279312,0.294064983901088,0.094625465106249
0.77,0.859537110933759,0.908025141763804,0.503115761554082,0.932598127702142,0.30955553425959,0.112093900360299,0.856854237177657,0.202502068911519,0.557421282208169,0.312031164673847,0.102539420413499
0.77,0.868316041500399,0.792749986107772,0.463180216936713,0.848120057477259,0.306614817346736,0.0966540980436707,0.766153028168102,0.179127876836179,0.578248485527206,0.249375632565312,0.0760508128516676
0.91,0.862729449321628,0.906798810320655,0.500127175010265,0.931698772073607,0.309728699729528,0.110872587678213,0.85448958740832,0.200685831484601,0.556022959938195,0.307237546897549,0.100401448054747
0.93,0.875498802873105,0.887177507230266,0.484735698960017,0.917317311948056,0.309924681931801,0.104756969304391,0.829660764830286,0.191508412073907,0.570085264259342,0.298377877192918,0.0965008240826443
0.87,0.869114126097366,0.886564341508692,0.481980293217287,0.916867276725209,0.311164965800586,0.10369196294377,0.826958307951044,0.189895803552829,0.563648612840859,0.29682594545491,0.0958242509004235
0.75,0.880287310454908,0.862037712645706,0.481101489547763,0.898895269486055,0.307960010585036,0.103354142341352,0.816655191098934,0.189383373700111,0.570532815687639,0.278649637800159,0.0880447702108803
0.74,0.878691141260974,0.887177507230266,0.492704327188977,0.917319425579448,0.307904376197153,0.107887354180672,0.840892851234635,0.196223449871913,0.561726280143179,0.287372238813968,0.0917451467889277
0.68,0.877893056664006,0.841190078112168,0.47399314071332,0.883617324619814,0.307842276934229,0.100653995420819,0.799258124938815,0.185271693560105,0.574971606021583,0.271309164095964,0.0849766818267487
0.81,0.885873902633679,0.874301027077199,0.489573686343615,0.90788342118002,0.306647398046959,0.106648483863683,0.832869932374385,0.19436185632807,0.565876608851249,0.277335374179705,0.0874923912742511
0.85,0.854748603351955,0.825860935072802,0.469529899911565,0.87238373156739,0.310076014631858,0.0989875144502544,0.786674810094845,0.182719756005654,0.562775063094139,0.268114170716071,0.0836541609038971
0.6,0.867517956903432,0.849774398214213,0.490997568050282,0.889912027528067,0.306240262746799,0.107210485004169,0.816570739321458,0.195207061714857,0.576400814278075,0.2871143846769,0.0916348945680493
0.64,0.878691141260974,0.806852797703988,0.450705727087487,0.858450229574699,0.309528078326217,0.0921936215163334,0.761339276851952,0.172199881099993,0.580906872934463,0.253217143348486,0.077588561970851
0.9,0.860335195530726,0.825860935072802,0.467364966903277,0.872383126341086,0.30988976975793,0.0981870430070595,0.785070226322795,0.1814900392683,0.565694175279776,0.266316472604653,0.082913427271853
0.94,0.849960095770152,0.859585049759407,0.48476583334683,0.897099078990093,0.310395289435493,0.104768665607438,0.8192731962007,0.191526098267496,0.545313329098141,0.277038237579309,0.0873676919728603
0.81,0.874700718276137,0.844255906720041,0.475732462675692,0.8858642739878,0.30812307120944,0.101309411887249,0.805423104694585,0.186272351579678,0.561321227722707,0.262144379679243,0.081203683397137
0.94,0.887470071827614,0.865103541253579,0.476452925838262,0.901140475729992,0.308410351766404,0.101581893063136,0.812770409335024,0.186687867016713,0.57813975882183,0.282413420930525,0.0896341261842634
0.88,0.867517956903432,0.830153095123825,0.470962271433268,0.875529189820742,0.308669169151589,0.0995199386317493,0.789461718751563,0.183536271780132,0.574626879525213,0.272223671767894,0.0853566591854719
0.86,0.879489225857941,0.848548066771064,0.474135350212284,0.889008894728255,0.308308663570074,0.100707456258901,0.804916394029727,0.185353378190901,0.567563533846098,0.267372980079235,0.0833484612130604
0.81,0.875498802873105,0.84670856960634,0.481072449518375,0.88766290551108,0.307123742253895,0.103342994265104,0.809138982903543,0.189366456027135,0.570667707183536,0.272630223845999,0.085525786561275
0.78,0.89146049481245,0.864490375532004,0.484675256266187,0.900693408677945,0.306169414038571,0.104733512395706,0.822904622632181,0.191472940880813,0.573860235798517,0.27441471616303,0.086269641318788
0.8,0.865921787709497,0.860198215480982,0.488444424242137,0.897549354240302,0.307875191067347,0.10620449287017,0.818597581980889,0.193693289286232,0.574482192452977,0.29335000176995,0.0943160377439895
0.98,0.86512370311253,0.735112408279755,0.428449979319322,0.805876079513161,0.308621209868552,0.0846196717774182,0.70509439305273,0.160242573086576,0.597853949674579,0.230307836740657,0.0685728134081726
0.75,0.871508379888268,0.870622032747751,0.487637204956277,0.905187141931411,0.308329933693409,0.105888049554526,0.822651267299752,0.193216331251458,0.577344103850406,0.298325953826219,0.0964781558199971
0.95,0.87390263367917,0.862037712645706,0.481526636743013,0.898895384419729,0.308591916681027,0.103517461812585,0.8160640286566,0.189631162935371,0.568769932592528,0.282168427039958,0.0895303333186415
0.74,0.897845171588188,0.894535495889162,0.490643088842906,0.92271041392021,0.306862419958992,0.107070345759725,0.845622150773308,0.194996414236421,0.564757222793586,0.279444703809128,0.0883795851593122
0.87,0.869114126097366,0.863264044088855,0.482038388302352,0.899794111088387,0.309133089758742,0.103714326662466,0.811334729117927,0.189929710900605,0.584863983763972,0.303049947346517,0.0985496339982128
0.74,0.884277733439745,0.753507379926995,0.424893243923881,0.819353793526137,0.309043001608619,0.0834524586768565,0.720295712998466,0.158377392983651,0.572058727717136,0.200597838960711,0.0574114052884329
0.51,0.893854748603352,0.824021437908078,0.473509319724319,0.871036952391614,0.304449944953252,0.100472281286868,0.795035536064999,0.18499396222701,0.57695035929375,0.248370269942259,0.0756501230736373
0.86,0.869114126097366,0.867556204139878,0.48509668997344,0.902939992788349,0.308863912248438,0.104897153572486,0.820539972862844,0.191720352926208,0.569482012412152,0.29046244840278,0.0930705825732426
0.81,0.874700718276137,0.832605758010123,0.477219383845785,0.87732809039007,0.3067237285526,0.101872411985645,0.795035536064999,0.18713056920302,0.585908041963545,0.279274266077095,0.0883077696309471
0.88,0.873104549082203,0.820955609300205,0.463050964768223,0.868787556029385,0.308853345908886,0.0966070488944392,0.778905246567024,0.179055226984128,0.576305824799882,0.262965778729859,0.0815392684844977
0.78,0.88268156424581,0.857132386873109,0.478619784694377,0.895300242097587,0.307771782926025,0.10240493891197,0.814712800216979,0.187941197035348,0.563845661322654,0.266642244625212,0.0830474794789709
0.81,0.873104549082203,0.785391997448876,0.448343238964743,0.842724236505425,0.308547834990693,0.0913667801478096,0.750782804667413,0.170906523798252,0.576305824799882,0.238045239121119,0.0715766172761713
0.83,0.867517956903432,0.91415679897955,0.49886953297992,0.93708997847109,0.310066680750585,0.110362001832186,0.858036562062325,0.199924920854921,0.554235090241866,0.306064911287588,0.0998814089167299
0.95,0.881085395051876,0.827087266515951,0.464015945477088,0.873280771754192,0.308288912976583,0.0969587410851764,0.784479063880461,0.179598066912448,0.57525554961555,0.259388508607703,0.0800814237285634
0.69,0.870710295291301,0.901893484548058,0.499857431505755,0.928104348580717,0.3085266232147,0.110762908558429,0.854827394518226,0.200522460264087,0.553436796715393,0.294979478320047,0.0950218422556865
0.68,0.896249002394254,0.771289185852659,0.434723740946101,0.83238637678423,0.30721594434679,0.0867068979613362,0.73507477405682,0.163562737388877,0.585835948645304,0.218079779489314,0.0639086607873866
0.95,0.90023942537909,0.936230764956237,0.496002292465695,0.953263827521093,0.308958945343297,0.109205302612219,0.86546831848024,0.198197593750033,0.577496085163725,0.316149341163336,0.104391825699251
0.9,0.87390263367917,0.901893484548058,0.490683927111329,0.92810195564635,0.310083566179731,0.107086482994478,0.841821820786874,0.195020674344636,0.568769932592528,0.307642063160606,0.100581111359134
0.97,0.865921787709497,0.830153095123825,0.469233955960678,0.875528708744631,0.309230195160914,0.0988777896829122,0.789461718751563,0.182551343829478,0.567417633345396,0.26624518517176,0.0828841037951545
0.95,0.85634477254589,0.855292889708385,0.479124459086079,0.893952496661544,0.310497393012047,0.102597396604708,0.808885627571114,0.188233890511481,0.561175807959592,0.284815343308587,0.0906542177565241
0.71,0.907422186751796,0.809918626311862,0.451653828957813,0.86069697829321,0.306142577373046,0.0925270224314379,0.770037809932012,0.172720576628882,0.581527794771043,0.232018167136977,0.0692332474273825
0.83,0.878691141260974,0.917835793308998,0.501554727760196,0.939786435661262,0.308618620665977,0.111454561616908,0.863019216933428,0.201551971118013,0.561152639084276,0.306053978897783,0.0998765660777226
0.82,0.865921787709497,0.858358718316258,0.480412650309769,0.896199317528684,0.309405294370277,0.103089967501941,0.812601505780071,0.188982348361431,0.565077480913739,0.282697365333791,0.0897544796941567
0.94,0.885075818036712,0.834445255174847,0.463363330069894,0.878672117932404,0.308668058208181,0.0967207835527436,0.786928165427274,0.179230832317801,0.57793462777102,0.263798016376029,0.0818797946752239
0.87,0.860335195530726,0.850387563935788,0.47619817027065,0.890357344090494,0.310232406906092,0.101485477027075,0.806858784911682,0.186540872259874,0.554604208390512,0.271541118695491,0.0850729983741226
0.83,0.869114126097366,0.878593187128221,0.489636841069885,0.911028497610553,0.308866171259288,0.106673359310393,0.829829668385238,0.194399292124657,0.568896625648155,0.296986094954919,0.0958939775363185
0.76,0.869912210694334,0.813597620641309,0.46938649069343,0.863397806705157,0.307145018092298,0.0989343318158723,0.780763185671503,0.18263813409567,0.578387267004657,0.262723516361871,0.0814402392108175
0.72,0.886671987230646,0.847321735327915,0.47875290042664,0.888111570414641,0.306388750485532,0.102455674451821,0.80829446512878,0.188018370603978,0.575748246355621,0.268908650879526,0.0839823007827599
0.83,0.866719872306465,0.764544362915338,0.439940361410851,0.827445725510075,0.309043001608619,0.0884705781095945,0.732963479619912,0.166353272053751,0.577515657275734,0.229672405083568,0.0683279544691323
0.62,0.229050279329609,0.558520680466259,0.934781815049466,0.67657195926964,0.294381781014008,0.647750339309807,0.80576091180449,0.751248089727162,0.707541867924911,0.883742385576954,0.666247429778519
0.87,0.886671987230646,0.853453392543661,0.480914108614641,0.892605099361982,0.306497816652619,0.103282226393048,0.811081373785498,0.189274229807849,0.58215443257406,0.279467980074187,0.0883893945891829
0.84,0.868316041500399,0.878593187128221,0.490059568252155,0.911028609410124,0.308866233196363,0.106839986437624,0.831434252157288,0.19464999425594,0.564150156259847,0.292898047427739,0.0941206565046921
