DATE_S2,NDVI_avg,NDVI_sd
28-01-2019,0.84946793,0.064570136
22-02-2019,0.853596475,0.126958534
01-03-2019,0.855630286,0.119261362
14-03-2019,0.876167652,0.074395263
24-03-2019,0.879711945,0.070067189
10-04-2019,0.879538951,0.063941982
07-07-2019,0.865138312,0.115921676
03-08-2019,0.81314008,0.108199754
06-08-2019,0.776935934,0.114776567
22-09-2019,0.710341919,0.138953338
30-09-2019,0.712656911,0.139138569
06-11-2019,0.779560073,0.071344462
06-12-2019,0.793304064,0.093940965
11-12-2019,0.756200963,0.115803472
25-01-2020,0.815137092,0.084488717
29-02-2020,0.863977198,0.093482733
08-03-2020,0.860321053,0.096545155
25-03-2020,0.862653024,0.079472181
07-04-2020,0.872485385,0.072934299
19-04-2020,0.86679111,0.076667921
07-05-2020,0.860786771,0.121303588
14-05-2020,0.875948789,0.13036463
17-05-2020,0.847803772,0.140494289
19-05-2020,0.85902038,0.138943455
27-05-2020,0.875003264,0.157549137
29-05-2020,0.868609973,0.144013073
16-06-2020,0.843539726,0.156903452
26-07-2020,0.865215713,0.150557432
31-07-2020,0.857308216,0.15312418
05-08-2020,0.827587152,0.1516306
10-08-2020,0.789090105,0.148597061
22-08-2020,0.824422775,0.150192232
21-09-2020,0.815892738,0.138515641
11-10-2020,0.810654446,0.120740441
19-10-2020,0.7951094,0.126131459
10-12-2020,0.830304137,0.068815356
30-12-2020,0.771261297,0.15475704
09-01-2021,0.803293649,0.104912147
13-03-2021,0.883133385,0.081164551
20-03-2021,0.862167357,0.115445883
04-04-2021,0.802131835,0.168924604
07-04-2021,0.877756331,0.125310681
02-05-2021,0.865232951,0.136632571
07-05-2021,0.878605551,0.135206986
09-05-2021,0.87834609,0.138805185
12-05-2021,0.894491794,0.135497589
27-05-2021,0.87177326,0.123670198
13-06-2021,0.891057754,0.111344119
08-07-2021,0.879027757,0.093668196
18-07-2021,0.860896162,0.083363716
31-07-2021,0.869021325,0.109267095
30-08-2021,0.792856518,0.140838038
26-10-2021,0.795358961,0.127745464
20-11-2021,0.807758027,0.106536119
20-12-2021,0.838714314,0.084135979
12-01-2022,0.857903315,0.091735667
14-01-2022,0.825342002,0.097393009
19-01-2022,0.872294977,0.105930987
11-02-2022,0.550050194,0.069500488
16-02-2022,0.569696052,0.070736384
